borough,block,lot,cd,bct2020,bctcb2020,zipcode,address,zonedist1,zonedist2,zonedist3,zonedist4,landuse,ownertype,ownername,numfloors,lottype,assesstot,yearbuilt,yearalter1,yearalter2,histdist,landmark,bbl,latitude,longitude
MN,621,51,102,1007300,10073005001,10014,68 PERRY STREET,R6,,,,02,,"68 PERRY STREET, LLC",4.0000000,5,2302650.00000,1867,1987,0,Greenwich Village Historic District,,1006210051.00000000,40.7352554,-74.0039006
MN,619,13,102,1007300,10073002000,10014,244 WEST 10 STREET,R6,C1-6,,,02,,FUTURE TENTH ASSOC L.P.,5.0000000,5,1177200.00000,1920,1987,0,Greenwich Village Historic District,,1006190013.00000000,40.7336222,-74.0057768
MN,612,68,102,1007100,10071004002,10014,9 CHARLES STREET,R6,,,,02,,9 CHARLES HOLDINGS LLC,4.0000000,5,1543050.00000,1848,0,0,Greenwich Village Historic District,,1006120068.00000000,40.7354092,-74.0010428
MN,636,39,102,1007500,10075001007,10014,183 CHRISTOPHER STREET,C1-6A,,,,04,,"IRMO, LLC",2.0000000,5,563700.00000,1900,2014,0,,,1006360039.00000000,40.7327107,-74.0096484
MN,632,17,102,1007500,10075001000,10014,726 GREENWICH STREET,C1-6A,,,,03,,GREENWICH TOWERS OWNERS CORP.,10.0000000,3,18339300.00000,1930,1976,0,Greenwich Village Historic District Extension,,1006320017.00000000,40.7346295,-74.0073502
MN,626,10,102,1007900,10079004003,10014,58 HORATIO STREET,R6,C1-6,,,01,,J & A REALTY L P,3.0000000,5,311460.00000,1846,0,0,Greenwich Village Historic District,,1006260010.00000000,40.7386232,-74.0060696
MN,627,9,102,1007900,10079004002,10014,649 HUDSON STREET,M1-5,,,,04,,"CALLEN, ROBINSON TR",4.0000000,3,1562850.00000,1840,0,0,Gansevoort Market Historic District,,1006270009.00000000,40.7392792,-74.0057088
MN,645,44,102,1007900,10079001011,10014,21 9 AVENUE,M1-5,,,,04,,25 NINTH AVE CORP,4.0000000,3,4342500.00000,1920,2010,2010,Gansevoort Market Historic District,,1006450044.00000000,40.7402069,-74.0062465
MN,624,21,102,1007900,10079004005,10014,597 HUDSON STREET,C1-6,,,,02,,2 BETHUNE LLC,5.0000000,3,908100.00000,1893,1957,0,Greenwich Village Historic District,,1006240021.00000000,40.7370202,-74.0060586
MN,624,7505,102,1007900,10079004005,10014,607 HUDSON STREET,C1-6,,,,02,,UNAVAILABLE OWNER,7.0000000,0,16953749.00000,1905,0,0,Greenwich Village Historic District,,1006247505.00000000,40.7373935,-74.0061380
MN,631,24,102,1007500,10075001005,10014,702 GREENWICH STREET,C1-6A,,,,04,,"702 GREENWICH STREET, LLC",1.0000000,3,300420.00000,1937,2007,0,Greenwich Village Historic District Extension,,1006310024.00000000,40.7336606,-74.0075593
MN,632,29,102,1007500,10075001000,10014,129 CHARLES STREET,C1-6A,,,,01,,"CHARLES REALTY ASSOCIATES, LLC",4.0000000,5,1429740.00000,1897,1983,2013,Greenwich Village Historic District Extension,,1006320029.00000000,40.7344373,-74.0075739
MN,637,41,102,1007500,10075001009,10014,161 CHARLES STREET,R6A,,,,01,,STALLER JAN,3.5000000,5,914520.00000,1901,2004,0,,,1006370041.00000000,40.7341682,-74.0093672
MN,635,2,102,1007900,10079003004,10014,735 WASHINGTON STREET,C1-6A,,,,01,,"EDGE, PETER",3.0000000,5,431880.00000,1845,2009,0,Greenwich Village Historic District,,1006350002.00000000,40.7363669,-74.0080756
MN,630,7502,102,1007500,10075003004,10014,513 HUDSON STREET,C1-6,,,,04,,CLAREMONT SOUTH CONDOMINIUM AS,6.0000000,5,2771552.00000,1988,0,0,Greenwich Village Historic District,,1006307502.00000000,40.7335700,-74.0066428
MN,528,18,102,1006700,10067002003,10014,226 WEST HOUSTON STREET,C2-6,,,,05,,226 WEST HOUSTON STREET,2.0000000,5,276750.00000,1900,2011,0,,,1005280018.00000000,40.7287119,-74.0048564
MN,589,12,102,1006700,10067001002,10014,30 CORNELIA STREET,R6,,,,04,,ATHENS BUILDING CORP,5.0000000,5,1563750.00000,1882,0,0,Greenwich Village Historic District Extension II,,1005890012.00000000,40.7311164,-74.0024138
MN,589,37,102,1006700,10067001002,10014,313 AVENUE OF THE AMER,R7-2,R6,,,04,,313 SIXTH AVENUE LLC,4.5000000,5,2414250.00000,1828,1988,0,Greenwich Village Historic District Extension II,,1005890037.00000000,40.7310039,-74.0019917
MN,614,66,102,1007700,10077005002,10014,211 WEST 11 STREET,R6,,,,01,,"BLUE RED HOUSE, LLC",3.0000000,5,655260.00000,1842,0,0,Greenwich Village Historic District,,1006140066.00000000,40.7366306,-74.0017501
MN,626,44,102,1007700,10077003004,10014,41 8 AVENUE,C1-6,,,,04,,37 EIGHTH PROPERTY OWNER LLC,3.0000000,5,954240.00000,1845,0,0,Greenwich Village Historic District,,1006260044.00000000,40.7384009,-74.0040776
MN,642,7502,102,1007900,10079001014,10014,99 JANE STREET,C6-2A,,,,03,,UNAVAILABLE OWNER,11.0000000,0,23914802.00000,1997,0,0,,,1006427502.00000000,40.7384418,-74.0085955
MN,615,74,102,1007700,10077002002,10014,6 JANE STREET,C1-6,R6,,,02,,JOSEPH J PETRONE,3.0000000,5,565560.00000,1843,1986,0,Greenwich Village Historic District,,1006150074.00000000,40.7379838,-74.0024430
MN,615,84,102,1007700,10077002002,10014,241 WEST 12 STREET,R6,C1-6,,,01,,BAUM  MARC L,3.0000000,5,785820.00000,1843,0,0,Greenwich Village Historic District,,1006150084.00000000,40.7378136,-74.0023888
MN,625,42,102,1007700,10077003005,10014,15 8 AVENUE,C1-6,,,,04,,15 8TH AVE LLC,3.0000000,5,399420.00000,1845,2015,0,Greenwich Village Historic District,,1006250042.00000000,40.7377696,-74.0048570
MN,623,20,102,1007700,10077004002,10014,411 BLEECKER STREET,C1-6,,,,04,,411 13 BLEECKER ST RLTY,4.0000000,5,1645650.00000,1860,1987,0,Greenwich Village Historic District,,1006230020.00000000,40.7363149,-74.0050482
MN,623,7502,102,1007700,10077004002,10014,407 BLEECKER STREET,C1-6,,,,04,,UNAVAILABLE OWNER,4.0000000,0,426840.00000,1860,0,0,Greenwich Village Historic District,,1006237502.00000000,40.7362023,-74.0050193
MN,629,7506,102,1007700,10077003000,10014,317 WEST 13 STREET,C1-6,,,,04,,UNAVAILABLE OWNER,5.0000000,5,1154881.00000,1926,1987,2008,,,1006297506.00000000,40.7396416,-74.0037926
MN,615,10,102,1007700,10077005000,10014,319 WEST 4 STREET,R6,,,,02,,"280 W 12TH STREET OWNERS, INC.",4.0000000,3,2274300.00000,1836,0,0,Greenwich Village Historic District,,1006150010.00000000,40.7374485,-74.0036482
MN,646,7502,102,1007900,10079001001,10014,450 WEST 14 STREET,M1-5,,,,05,,UNAVAILABLE OWNER,15.0000000,0,18585450.00000,1934,0,0,,,1006467502.00000000,40.7416752,-74.0078309
MN,620,12,102,1007300,10073001002,10014,108 CHARLES STREET,C1-6,,,,02,,106 & 108 CHARLES LLC,5.0000000,5,1330200.00000,1871,2010,0,Greenwich Village Historic District,,1006200012.00000000,40.7343222,-74.0056867
MN,627,13,102,1007900,10079004002,10014,641 HUDSON STREET,C1-6,R6,,,04,,641 HUDSON STREET LLC,5.0000000,5,1611900.00000,1886,0,0,Gansevoort Market Historic District,,1006270013.00000000,40.7390239,-74.0058098
MN,627,8,102,1007900,10079004002,10014,32 GANSEVOORT STREET,M1-5,,,,05,,32 GANSEVOORT STREET LLC,5.0000000,5,1748700.00000,1910,0,0,Gansevoort Market Historic District,,1006270008.00000000,40.7391913,-74.0058784
MN,627,1,102,1007900,10079004002,10014,829 GREENWICH STREET,R6,,,,01,,"829 GREENWICH STREET, LLC",3.0000000,5,593280.00000,1899,2004,0,Greenwich Village Historic District,,1006270001.00000000,40.7389992,-74.0062536
MN,626,1,102,1007900,10079004003,10014,809 GREENWICH STREET,R6,,,,02,,65 JANE STREET,4.0000000,3,2509200.00000,1901,0,0,Greenwich Village Historic District,,1006260001.00000000,40.7383267,-74.0062247
MN,625,12,102,1007900,10079004004,10014,615 1/2 HUDSON STREET,C1-6,,,,04,,615A HUDSON LLC,6.0000000,5,1295100.00000,1900,1985,0,Greenwich Village Historic District,,1006250012.00000000,40.7378958,-74.0059468
MN,625,21,102,1007900,10079004004,10014,799 GREENWICH STREET,R6,C1-6,,,02,,799 GREENWICH ST TENANT,6.0000000,3,2118150.00000,1890,1972,1987,Greenwich Village Historic District,,1006250021.00000000,40.7378052,-74.0062752
MN,644,38,102,1007900,10079001012,10014,833 WASHINGTON STREET,M1-5,,,,05,,817-33 WASHINGTON STREET LLC,2.0000000,3,2607750.00000,1880,1945,2007,Gansevoort Market Historic District,,1006440038.00000000,40.7400586,-74.0077694
MN,644,40,102,1007900,10079001012,10014,36 LITTLE WEST 12 ST,M1-5,,,,05,,817-33 WASHINGTON STREET LLC,2.0000000,5,998550.00000,1880,0,0,Gansevoort Market Historic District,,1006440040.00000000,40.7399515,-74.0076467
MN,644,48,102,1007900,10079001012,10014,14 LITTLE WEST 12 ST,M1-5,,,,05,,"LITTLE WEST 12TH STREET REALTY, L.P.",1.0000000,5,1778850.00000,1928,0,0,Gansevoort Market Historic District,,1006440048.00000000,40.7397238,-74.0070873
MN,624,8,102,1007900,10079004005,10014,791 GREENWICH STREET,C1-6,,,,02,,8-10 BETHUNE/791 GREENWICH ST,4.0000000,5,989550.00000,1879,1984,0,Greenwich Village Historic District,,1006240008.00000000,40.7372590,-74.0062896
MN,635,21,102,1007900,10079003004,10014,25 BETHUNE STREET,R6,,,,01,,"WOODS, EDWARD",3.0000000,5,652800.00000,1836,0,0,Greenwich Village Historic District,,1006350021.00000000,40.7367896,-74.0072710
MN,526,14,102,1006500,10065003004,10014,264 AVENUE OF THE AMER,R7-2,,,,04,,MACDOUGAL & SIXTH REALTY LLC,6.0000000,5,2586150.00000,1903,1988,2003,South Village Historic District,,1005260014.00000000,40.7290002,-74.0020963
MN,596,7502,102,1003700,10037001002,10014,340 WEST STREET,C6-3,C6-4,M1-5,,05,,UNAVAILABLE OWNER,12.0000000,0,143439271.00000,1934,0,0,,,1005967502.00000000,40.7285743,-74.0099833
MN,643,7501,102,1007900,10079003000,10014,75 HORATIO STREET,R6,,,,02,,77 HORATIO ST CONDOMINIUM,3.0000000,5,1691555.00000,1910,0,0,Greenwich Village Historic District,,1006437501.00000000,40.7389387,-74.0073109
MN,634,6,102,1007500,10075002000,10014,138 BANK STREET,C1-6A,,,,10,,"731 WASHINGTON STREET, LLC",,3,276300.00000,0,0,0,,,1006340006.00000000,40.7360704,-74.0081839
MN,620,49,102,1007300,10073004000,10014,365 BLEECKER STREET,C1-6,,,,04,,BOONE REAL ESTATE LTD.,3.0000000,3,427020.00000,1830,0,0,Greenwich Village Historic District,,1006200049.00000000,40.7345939,-74.0045609
MN,631,7502,102,1007500,10075001005,10014,677 WASHINGTON STREET,C1-6A,C1-7,,,04,,PALESTRONI ALFIERO,21.0000000,5,15003899.00000,1987,0,0,,,1006317502.00000000,40.7339432,-74.0081403
MN,600,7501,102,1006900,10069003000,10014,395 HUDSON STREET,M1-5,,,,05,,UNAVAILABLE OWNER,9.0000000,1,78285450.00000,1921,0,0,,,1006007501.00000000,40.7292031,-74.0077753
MN,640,51,102,1007900,10079003003,10014,338 WEST 12 STREET,R6,,,,02,,NANCY BROOKE SMITH,4.0000000,5,1489950.00000,1860,2009,0,Greenwich Village Historic District,,1006400051.00000000,40.7373605,-74.0070113
MN,629,7502,102,1007700,10077003000,10014,350 WEST 14 STREET,C6-2A,,,,04,,VILLAGE POINTE CONDO,8.0000000,5,7561358.00000,1910,0,0,,,1006297502.00000000,40.7404759,-74.0049366
MN,527,72,102,1006700,10067002001,10014,228 BLEECKER STREET,R7-2,,,,04,,228 BLEECKER STREET REALTY LLC,6.0000000,3,3632400.00000,1901,1974,0,Greenwich Village Historic District Extension II,,1005270072.00000000,40.7301008,-74.0025437
MN,620,7502,102,1007300,10073001002,10014,223 WEST 10 STREET,C1-6,,,,04,,THE AMOS ST.CONDOMINUM,5.0000000,0,3047404.00000,1893,1988,1997,Greenwich Village Historic District,,1006207502.00000000,40.7341300,-74.0052068
MN,593,42,102,1007100,10071005001,10014,20 CHRISTOPHER STREET,R6,,,,04,,"20 CHRISTOPHER STREET, LLC",2.5000000,5,937800.00000,1827,1987,0,Greenwich Village Historic District,,1005930042.00000000,40.7337651,-74.0006495
MN,584,35,102,1006700,10067004002,10014,67 BEDFORD STREET,R6,,,,01,,"KEPPLE, CHRISTINA",4.0000000,5,540300.00000,1837,1976,2007,Greenwich Village Historic District,,1005840035.00000000,40.7311163,-74.0049251
MN,584,38,102,1006700,10067004002,10014,31 MORTON STREET,R6,,,,01,,MORTON STREET PROPERTIES LLC,3.0000000,5,329880.00000,1858,2001,0,Greenwich Village Historic District,,1005840038.00000000,40.7309873,-74.0049540
MN,584,42,102,1006700,10067004002,10014,45 MORTON STREET,R6,,,,02,,LOROSS REALTY CORP,5.0000000,5,2788650.00000,1887,0,0,Greenwich Village Historic District,,1005840042.00000000,40.7310065,-74.0053436
MN,585,14,102,1007300,10073003002,10014,2 1/2 GROVE STREET,C1-6,,,,01,,TWO & A HALF LLC,3.0000000,5,437280.00000,1825,2012,0,Greenwich Village Historic District,,1005850014.00000000,40.7322608,-74.0061159
MN,585,27,102,1007300,10073003002,10014,89 BEDFORD STREET,R6,,,,02,,85 BEDFORD OWNERS INC,5.0000000,5,1294650.00000,1889,1982,0,Greenwich Village Historic District,,1005850027.00000000,40.7319617,-74.0053509
MN,585,29,102,1007300,10073003002,10014,85 BEDFORD STREET,R6,,,,02,,85 BEDFORD OWNERS INC,5.0000000,3,1677150.00000,1889,1982,0,Greenwich Village Historic District,,1005850029.00000000,40.7318574,-74.0052932
MN,585,32,102,1007300,10073003002,10014,66 BARROW STREET,R6,,,,02,,85 BEDFORD OWNERS INC,5.0000000,5,1437300.00000,1889,1983,0,Greenwich Village Historic District,,1005850032.00000000,40.7318272,-74.0055638
MN,585,41,102,1007300,10073003001,10014,488 HUDSON STREET,R6,C1-6,,,08,C,NYC DEPARTMENT OF EDUCATION,5.0000000,3,7020900.00000,1916,1988,2013,Greenwich Village Historic District,,1005850041.00000000,40.7326067,-74.0059716
MN,585,34,102,1007300,10073003002,10014,70 BARROW STREET,R6,,,,02,,BARROW FIREHOUSE LP,4.0000000,5,2339100.00000,1852,1983,0,Greenwich Village Historic District,,1005850034.00000000,40.7318080,-74.0056757
MN,585,69,102,1007300,10073003002,10014,2 GROVE COURT,R6,,,,01,,LAST LEAF LLC,3.0000000,6,225060.00000,1854,0,0,Greenwich Village Historic District,,1005850069.00000000,40.7320193,-74.0057767
MN,586,16,102,1006700,10067003003,10014,14 LEROY STREET,R6,,,,01,,14 LEROY STREET DARLING LLC,4.0000000,5,785760.00000,1835,2015,0,Greenwich Village Historic District Extension II,,1005860016.00000000,40.7306031,-74.0032473
MN,586,20,102,1006700,10067003003,10014,240 BLEECKER STREET,R7-2,,,,08,X,CHUR OUR LADY POMPEI,6.0000000,3,4609350.00000,1928,1985,0,Greenwich Village Historic District Extension II,,1005860020.00000000,40.7305647,-74.0029045
MN,586,36,102,1006700,10067003003,10014,37 CARMINE STREET,R6,,,,04,,KEYSTONE 37 CARMINE LLC,5.0000000,5,4473000.00000,1883,1987,0,Greenwich Village Historic District Extension II,,1005860036.00000000,40.7302628,-74.0034710
MN,586,37,102,1006700,10067003003,10014,39 CARMINE STREET,R6,,,,02,,"39 CA, LLC",5.0000000,5,1541700.00000,1873,0,0,Greenwich Village Historic District Extension II,,1005860037.00000000,40.7302353,-74.0035540
MN,586,56,102,1006700,10067003001,10014,14 MORTON STREET,C2-6,R6,,,02,,EMGE-6 LLC,5.0000000,5,1107000.00000,1895,0,0,Greenwich Village Historic District Extension II,,1005860056.00000000,40.7311081,-74.0036731
MN,586,7502,102,1006700,10067003001,10014,41 7 AVENUE SOUTH,C2-6,,,,04,,41 SEVENTH AVENUE SOUTH LLC THE LUMINARY CONDOMINIUM,,0,5713201.00000,2008,0,0,Greenwich Village Historic District Extension II,,1005867502.00000000,40.7309901,-74.0039978
MN,586,59,102,1006700,10067003001,10014,8 MORTON STREET,R7-2,,,,01,,RANDALL SHARP,3.0000000,5,383940.00000,1833,0,0,Greenwich Village Historic District Extension II,,1005860059.00000000,40.7311905,-74.0034205
MN,587,4,102,1006700,10067004003,10014,66 BEDFORD STREET,C2-6,,,,01,,66 BEDFORD LLC,2.5000000,5,319200.00000,1821,2015,0,Greenwich Village Historic District,,1005870004.00000000,40.7312838,-74.0045860
MN,587,6,102,1006700,10067004003,10014,70 BEDFORD STREET,R6,C2-6,,,01,,KENNETH LIPPER,4.0000000,5,850200.00000,1807,0,0,Greenwich Village Historic District,,1005870006.00000000,40.7313798,-74.0046834
MN,587,11,102,1006700,10067004003,10014,24 COMMERCE STREET,C2-6,,,,01,,24 COMMERCE LLC,2.5000000,5,257880.00000,1821,0,0,Greenwich Village Historic District,,1005870011.00000000,40.7315418,-74.0044994
MN,587,14,102,1006700,10067004003,10014,18 COMMERCE STREET,C2-6,,,,01,,"HARNEY, THOMAS M",2.5000000,5,226380.00000,1830,0,0,Greenwich Village Historic District,,1005870014.00000000,40.7316077,-74.0042576
MN,587,20,102,1006700,10067003000,10014,57 7 AVENUE,C2-6,,,,04,,"JEM REAL ESTATE CO.,",4.0000000,5,1300500.00000,1928,0,0,Greenwich Village Historic District Extension II,,1005870020.00000000,40.7316571,-74.0036875
MN,587,25,102,1006700,10067003000,10014,280 BLEECKER STREET,C2-6,,,,04,,KEYSTONE 280 BLEECKER LLC,4.0000000,5,1982250.00000,1848,0,0,Greenwich Village Historic District Extension II,,1005870025.00000000,40.7316983,-74.0035035
MN,587,28,102,1006700,10067003000,10014,5 MORTON STREET,C2-6,,,,02,,5 MORTON STREET LLC,5.0000000,5,995400.00000,1872,1987,0,Greenwich Village Historic District Extension II,,1005870028.00000000,40.7315336,-74.0035252
MN,587,37,102,1006700,10067004003,10014,48 7 AVENUE SOUTH,C2-6,,,,05,,48 7TH LLC,1.0000000,5,124200.00000,1922,0,0,Greenwich Village Historic District,,1005870037.00000000,40.7313167,-74.0043803
MN,587,35,102,1006700,10067004003,10014,56 7 AVENUE SOUTH,C2-6,,,,05,,"MORTILLARO, PHILLIP",1.0000000,5,34650.00000,1910,0,0,,,1005870035.00000000,40.7315006,-74.0042252
MN,587,30,102,1006700,10067003000,10014,51 7 AVENUE,C2-6,,,,04,,W & W REALTY ASSOCIATES,5.0000000,5,2508750.00000,1886,1988,0,Greenwich Village Historic District Extension II,,1005870030.00000000,40.7314622,-74.0037200
MN,587,44,102,1006700,10067004000,10014,59 BARROW STREET,R6,,,,03,,59 61 BARROW ST CORP,4.0000000,4,4875300.00000,1909,2018,0,Greenwich Village Historic District,,1005870044.00000000,40.7318107,-74.0046870
MN,587,46,102,1006700,10067004000,10014,53 BARROW STREET,R6,C2-6,,,04,,UNITED VILLAGE LLC,6.0000000,4,5094900.00000,1909,0,0,Greenwich Village Historic District,,1005870046.00000000,40.7318519,-74.0045030
MN,587,56,102,1006700,10067004000,10014,74 7 AVENUE SOUTH,C2-6,,,,05,,"CEM SEVENTH AVE, INC.",2.0000000,3,845550.00000,1921,2014,0,Greenwich Village Historic District,,1005870056.00000000,40.7321292,-74.0038824
MN,587,64,102,1006700,10067004000,10014,13 COMMERCE STREET,C2-6,,,,01,,GPMA CHERRY LANE LLC,3.0000000,5,336540.00000,1826,2004,0,Greenwich Village Historic District,,1005870064.00000000,40.7318959,-74.0041783
MN,587,7501,102,1006700,10067004000,10014,76 BEDFORD STREET,R6,,,,02,,STAR CORNER CONDOMINIUM INC,5.0000000,5,1763106.00000,1921,0,0,Greenwich Village Historic District,,1005877501.00000000,40.7317311,-74.0048422
MN,588,6,102,1007300,10073003003,10014,90 BEDFORD STREET,R6,,,,04,,MERRIMAKER CORP,6.0000000,3,2366100.00000,1899,0,0,Greenwich Village Historic District,,1005880006.00000000,40.7322938,-74.0052499
MN,588,14,102,1007300,10073003003,10014,34 GROVE STREET,R6,,,,02,,GILMORE ELIZBETH B,3.0000000,5,604620.00000,1852,0,2009,Greenwich Village Historic District,,1005880014.00000000,40.7324915,-74.0046257
MN,588,18,102,1007300,10073003003,10014,42 GROVE STREET,R6,C1-6,,,04,,GROVE 44 ASSOCIATES LLC,6.0000000,5,4240800.00000,1914,1975,0,Greenwich Village Historic District,,1005880018.00000000,40.7325930,-74.0043010
MN,588,23,102,1007300,10073003003,10014,308 BLEECKER STREET,C1-6,C2-6,,,04,,"BUTCHER GROUP, LLC",4.0000000,5,1582650.00000,1847,1989,0,Greenwich Village Historic District,,1005880023.00000000,40.7326068,-74.0040556
MN,588,30,102,1007300,10073003003,10014,36 BARROW STREET,R6,C2-6,C1-6,,02,,34 36 BARROW ST TENANTS CORP,3.0000000,5,2014200.00000,1910,0,0,Greenwich Village Historic District,,1005880030.00000000,40.7323433,-74.0041530
MN,588,51,102,1007300,10073003000,10014,106 CHRISTOPHER STREET,R6,,,,04,,110 CHRISTOPHER STREET,5.0000000,5,2147400.00000,1898,2013,0,Greenwich Village Historic District,,1005880051.00000000,40.7330843,-74.0050335
MN,588,35,102,1007300,10073003003,10014,44 BARROW STREET,R6,,,,08,X,COOP-SOC SETTLEMNT SO,3.0000000,5,489600.00000,1851,0,0,Greenwich Village Historic District,,1005880035.00000000,40.7322362,-74.0044886
MN,527,10,102,1006700,10067002004,10014,32 DOWNING STREET,R6,,,,03,,32 DOWNING OWNERS CORP,5.0000000,3,1209150.00000,1874,1986,0,Greenwich Village Historic District Extension II,,1005270010.00000000,40.7292911,-74.0034493
MN,583,40,102,1006700,10067004004,10014,51 LEROY STREET,C2-6,,,,02,,MAJOR LEROY CORP,5.0000000,5,3001950.00000,1887,0,0,Greenwich Village Historic District,,1005830040.00000000,40.7303972,-74.0050405
MN,585,25,102,1007300,10073003002,10014,91 BEDFORD STREET,R6,,,,02,,CASTEGA REALTY ASSOCIATES,5.0000000,5,2431350.00000,1883,1985,0,Greenwich Village Historic District,,1005850025.00000000,40.7320193,-74.0054917
MN,589,11,102,1006700,10067001002,10014,32 CORNELIA STREET,R7-2,R6,,,02,,32 CORNELIA ST LLC,4.0000000,5,1138950.00000,1828,1987,0,Greenwich Village Historic District Extension II,,1005890011.00000000,40.7310862,-74.0025040
MN,589,13,102,1006700,10067001002,10014,28 CORNELIA STREET,R6,,,,04,,28 CORNELIA STREET PROPERTIES LLC,4.0000000,5,2546550.00000,1839,1985,2014,Greenwich Village Historic District Extension II,,1005890013.00000000,40.7311493,-74.0023309
MN,593,29,102,1007100,10071005001,10014,143 WAVERLY PLACE,R6,,,,02,,SLOANE REALTY L.L.C.,5.0000000,3,3066300.00000,1892,1987,0,Greenwich Village Historic District,,1005930029.00000000,40.7334742,-74.0006964
MN,634,49,102,1007500,10075003000,10014,755 GREENWICH STREET,C1-6,,,,04,,"755 GREENWICH, LLC",3.0000000,5,1192800.00000,1837,2005,2015,Greenwich Village Historic District,,1006340049.00000000,40.7359113,-74.0065204
